SK_ID_CURR,TARGET
111146,0.8030638
111165,0.28317642
111168,0.22692879
111169,0.8805846
111172,0.1781905
111173,0.04379842
111174,0.4497538
111175,0.31407645
111176,0.5427293
111177,0.34958977
111180,0.087330826
111182,0.19830212
111192,0.15754169
111194,0.3792289
111196,0.65363306
111197,0.04946108
111198,0.07005242
111205,0.2906616
111207,0.24972115
111222,0.007722468
111228,0.26180583
111233,0.14186358
111256,0.092385486
111258,0.06428132
111262,0.07453209
111263,0.37387574
111267,0.016189894
111269,0.35931838
111276,0.28179488
111277,0.82988906
111279,0.4253463
111290,0.13155079
111294,0.043538593
111295,0.31573597
111315,0.76295507
111318,0.3150468
111327,0.1412367
111328,0.46267006
111332,0.3048025
111338,0.055135235
111343,0.540703
111344,0.19120862
111345,0.91487193
111347,0.2727285
111356,0.10884533
111359,0.51017976
111367,0.095037535
111368,0.07036109
111391,0.7741055
111408,0.039261404
111412,0.45225206
111419,0.24197865
111422,0.29419425
111423,0.89468807
111439,0.21004914
111452,0.7889673
111456,0.34977263
111467,0.15311436
111478,0.65643364
111482,0.25203422
111488,0.6319346
111503,0.45097008
111510,0.054285005
111512,0.040291563
111518,0.58940256
111532,0.34866223
111537,0.055243433
111541,0.4056475
111544,0.28770787
111550,0.06528831
111554,0.6709067
111560,0.71647483
111566,0.21942149
111567,0.24883258
111592,0.23059025
111618,0.48569733
111620,0.43055123
111627,0.05808282
111641,0.51666343
111646,0.8907732
111652,0.2561417
111657,0.20330246
111664,0.01874215
111665,0.25436744
111669,0.12747467
111673,0.14914961
111687,0.060239475
111688,0.10667464
111689,0.15047508
111694,0.3290697
111695,0.24869366
111698,0.13064508
111703,0.069336936
111709,0.051005572
111712,0.030268405
111715,0.28038597
111724,0.18883185
111730,0.12977566
111747,0.1790962
111760,0.10859529
111761,0.09517993
111763,0.26515874
111776,0.13019247
111777,0.062486213
111781,0.053946055
111793,0.32654753
111804,0.810747
111810,0.43452728
111816,0.11686483
111818,0.4087819
111830,0.020812389
111832,0.2556996
111841,0.07684498
111842,0.041353434
111843,0.27435085
111846,0.39860255
111848,0.75689626
111856,0.072627984
111857,0.09508247
111877,0.070779264
111882,0.08584187
111883,0.31733727
111891,0.08831532
111893,0.119684905
111901,0.30570912
111912,0.39783293
111913,0.14768101
111955,0.19402184
111958,0.21409306
111960,0.38503146
111967,0.19123824
112000,0.25608248
112003,0.399303
112015,0.667562
112019,0.7170992
112020,0.06680564
112028,0.20925428
112029,0.6157678
112031,0.26891774
112039,0.20756884
112042,0.1297597
112049,0.015801378
112052,0.48730645
112054,0.120680906
112055,0.06811277
112063,0.34952098
112070,0.12292178
112071,0.24563108
112080,0.07340431
112083,0.05628431
112085,0.19889085
112089,0.5602597
112098,0.7627967
112100,0.23248795
112105,0.23696734
112124,0.23579885
112126,0.23555991
112127,0.22052069
112128,0.053275444
112148,0.1430166
112149,0.26690722
112165,0.63784564
112170,0.1109304
112171,0.25306165
112176,0.3191509
112186,0.44173855
112199,0.26698163
112203,0.11677204
112214,0.43521902
112215,0.11434192
112216,0.483232
112224,0.3228121
112225,0.3941452
112231,0.50926244
112234,0.15962163
112235,0.0980749
112236,0.5915494
112254,0.5501457
112265,0.4491968
112271,0.14833437
112284,0.1088304
112287,0.2820625
112295,0.68971884
112303,0.51231235
112307,0.5226222
112310,0.121775955
112312,0.42036587
112313,0.04889574
112326,0.33237404
112333,0.18610342
112334,0.17440358
112339,0.1291541
112347,0.22171673
112350,0.23611604
112356,0.5129553
112357,0.26961613
112359,0.4759316
112360,0.45165673
112371,0.7409506
112385,0.16616973
112392,0.34583452
112401,0.6604652
112405,0.09850723
112414,0.67263967
112429,0.2824192
112448,0.17052543
112467,0.5007423
112468,0.26432866
112469,0.69416124
112491,0.5389653
112500,0.27219692
112510,0.90404135
112535,0.34182996
112537,0.48961952
112551,0.09055855
112552,0.54090786
112556,0.60020787
112577,0.21089032
112590,0.4556135
112593,0.17861778
112596,0.54351753
112601,0.054696005
112604,0.29344985
112622,0.12971722
112655,0.06118334
112663,0.07175727
112667,0.049247302
112670,0.19698592
112676,0.30102232
112677,0.36712757
112679,0.12348301
112683,0.35862926
112688,0.20701253
112692,0.3068679
112696,0.66695964
112702,0.06850184
112709,0.06461104
112720,0.1871255
112735,0.12068785
112738,0.36363235
112742,0.10746835
112748,0.006312387
112749,0.1749553
112766,0.13301769
112767,0.08994655
112769,0.14802648
112771,0.49528292
112775,0.13092932
112794,0.33722174
112795,0.06282692
112796,0.14652532
112815,0.1398006
112817,0.18113028
112821,0.30320868
112822,0.20719635
112829,0.47543547
112831,0.5056927
112835,0.16401796
112838,0.07754083
112842,0.22698732
112844,0.4939374
112845,0.048940886
112846,0.24372447
112847,0.16343993
112867,0.48285446
112868,0.19856314
112874,0.20920283
112879,0.07477979
112882,0.7156904
112886,0.5681782
112895,0.1541545
112896,0.34087446
112902,0.2186191
112904,0.18239173
112917,0.8739754
112932,0.65390843
112944,0.20492442
112946,0.58638024
112947,0.33834893
112948,0.02756522
112966,0.6671687
112967,0.0674182
112971,0.4410097
112973,0.44107014
112974,0.20942837
112978,0.41181958
112988,0.054437693
112992,0.7353491
113003,0.13036494
113004,0.14432499
113007,0.77521104
113020,0.3368303
113025,0.6013697
113032,0.034992453
113042,0.25628677
113047,0.18178134
113066,0.18365902
113067,0.72199684
113071,0.6469244
113087,0.3618392
113108,0.030145608
113109,0.28825095
113123,0.21061799
113128,0.5459012
113134,0.4108676
113151,0.31471562
113175,0.5226844
113181,0.1426161
113188,0.7154035
113191,0.15500878
113193,0.2865038
113201,0.4761478
113209,0.223781
113222,0.07907337
113248,0.09457151
113272,0.5283992
113276,0.03530949
113287,0.018009508
113302,0.06660389
113308,0.46200886
113316,0.57428795
113318,0.054577015
113320,0.27507934
113322,0.7731076
113325,0.31231835
113326,0.74744433
113332,0.50286925
113346,0.74947727
113352,0.058515623
113361,0.09278465
113362,0.06312007
113365,0.21017422
113366,0.19616713
113368,0.12366155
113382,0.030669486
113385,0.10581411
113390,0.42820317
113391,0.25784105
113393,0.3419853
113396,0.08673945
113397,0.418636
113402,0.261863
113403,0.19498885
113405,0.10710156
113406,0.31914443
113410,0.69409704
113413,0.31379268
113418,0.22841021
113419,0.032470956
113435,0.5822785
113438,0.34473535
113447,0.0519119
113458,0.3488239
113466,0.11404475
113475,0.3545502
113482,0.34542382
113490,0.2114777
113505,0.25913784
113508,0.29982337
113520,0.22461583
113532,0.13868162
113535,0.1766769
113549,0.08706142
113557,0.72703683
113558,0.10553615
113561,0.038800158
113566,0.15638651
113569,0.2650915
113574,0.27333203
113576,0.5392874
113577,0.23379387
113585,0.18097354
113587,0.26845452
113599,0.5715067
113601,0.26541594
113602,0.30549815
113605,0.43250522
113609,0.6031197
113611,0.45473316
113616,0.25710678
113627,0.9441712
113631,0.6642061
113643,0.45508632
113652,0.57854086
113657,0.4337609
113659,0.12025456
113672,0.31032154
113680,0.10962366
113692,0.43627235
113694,0.08239464
113695,0.47706676
113701,0.17255089
113733,0.18487783
113738,0.3033409
113740,0.23443207
113742,0.15445553
113777,0.035997145
113783,0.63830686
113788,0.21437244
113789,0.499579
113791,0.4614397
113795,0.16348489
113799,0.26882318
113805,0.11175092
113820,0.044538822
113822,0.14589086
113824,0.10535394
113829,0.5166694
113832,0.06064153
113833,0.33949018
113841,0.18842469
113849,0.26252896
113862,0.4187145
113863,0.5047112
113864,0.11570793
113870,0.046902817
113875,0.17110357
113882,0.34400445
113887,0.481383
113894,0.14626968
113909,0.09551776
113930,0.71724665
113936,0.5337262
113939,0.25381914
113942,0.33665565
113943,0.7783989
113945,0.38537845
113947,0.047778767
113950,0.058821287
113951,0.61300457
113957,0.3095457
113966,0.7200216
113967,0.2156153
113977,0.33315
113984,0.65090084
113986,0.4729512
113992,0.06090828
113998,0.030620107
113999,0.9026832
114003,0.2986604
114010,0.07885328
114011,0.6502833
114032,0.025573138
114047,0.38803446
114055,0.27169335
114056,0.7665216
114064,0.43780312
114065,0.2255832
114067,0.47391883
114068,0.12669392
114075,0.11835184
114076,0.28325254
114077,0.039988253
114094,0.22073592
114095,0.10369471
114109,0.6348145
114114,0.4635089
114116,0.055548064
114127,0.09732492
114158,0.13039777
114168,0.46952844
114169,0.55011714
114171,0.44608068
114180,0.41219506
114193,0.06827175
114198,0.17759335
114201,0.2885833
114202,0.56153154
114207,0.15071282
114210,0.5666498
114221,0.174848
114222,0.30780926
114227,0.62391955
114250,0.05812517
114253,0.4179595
114265,0.28761387
114267,0.3149531
114273,0.6283963
114280,0.75616723
114281,0.18428952
114283,0.88340974
114291,0.5618542
114310,0.664859
114316,0.017838776
114326,0.03983447
114327,0.1930895
114339,0.37051934
114352,0.10478871
114359,0.5538806
114360,0.28037825
114382,0.48033836
114396,0.49747947
114397,0.16350478
114415,0.32371148
114425,0.2574875
114434,0.17669283
114456,0.6239455
114463,0.13987258
114469,0.050636496
114476,0.09056639
114480,0.018534416
114482,0.32162657
114492,0.04874624
114493,0.38744524
114501,0.1267024
114506,0.557652
114510,0.15080054
114515,0.7657303
114524,0.5920632
114545,0.686065
114546,0.13866289
114560,0.24658237
114562,0.22966352
114563,0.19897883
114566,0.56481767
114599,0.24216421
114601,0.0076222634
114607,0.33523202
114612,0.13427566
114622,0.3677547
114625,0.74682754
114634,0.24270126
114635,0.23213616
114641,0.015007746
114644,0.42065257
114645,0.37886876
114651,0.06581601
114653,0.037631728
114654,0.35867825
114667,0.1833624
114668,0.7869683
114670,0.2158068
114686,0.3206002
114688,0.45505196
114690,0.23823589
114691,0.103687346
114700,0.16184881
114706,0.037203424
114740,0.47334602
114741,0.5167139
114755,0.053627428
114757,0.12628846
114767,0.19660018
114772,0.8236998
114780,0.37266412
114782,0.2220478
114791,0.03058294
114815,0.60457253
114823,0.28079706
114835,0.31819987
114838,0.021992436
114840,0.12822546
114842,0.4796551
114844,0.30959198
114850,0.7680974
114853,0.07246228
114856,0.80230147
114857,0.26375192
114858,0.4095823
114864,0.3773644
114871,0.17937393
114875,0.36729154
114879,0.2642475
114893,0.29021662
114912,0.11030686
114922,0.34629577
114930,0.037860785
114945,0.07007175
114951,0.014555722
114958,0.27580485
114962,0.23260497
114976,0.3544747
114978,0.31503472
114987,0.09052716
115002,0.082903795
115005,0.27792442
115023,0.68803567
115030,0.036737856
115033,0.5497673
115034,0.23995154
115038,0.02319921
115046,0.521379
115049,0.33996335
115055,0.055718604
115059,0.27301311
115076,0.29421994
115078,0.12645356
115081,0.09782642
115085,0.19511275
115096,0.40604866
115101,0.22103095
115114,0.23756593
115119,0.10728282
115121,0.25272098
115122,0.27904359
115144,0.13324302
115147,0.51798403
115151,0.013529425
115172,0.11563308
115175,0.48282504
115183,0.029979814
115185,0.6300979
115197,0.16258113
115200,0.27913025
115207,0.3739924
115217,0.03850789
115230,0.51365316
115237,0.08595395
115246,0.07251736
115251,0.17100284
115269,0.44286618
115290,0.31439263
115299,0.24455379
115309,0.50344926
115310,0.39599138
115311,0.03631659
115312,0.04193583
115323,0.038458485
115324,0.1584381
115341,0.34156945
115342,0.2505702
115343,0.027421115
115350,0.505891
115354,0.37644693
115360,0.46926272
115368,0.13011272
115373,0.11380277
115396,0.7568446
115400,0.179448
115401,0.19066602
115404,0.054501127
115405,0.317101
115406,0.10223026
115407,0.017647827
115412,0.022285858
115413,0.18491738
115415,0.19782884
115423,0.04233612
115427,0.4891424
115428,0.017403163
115439,0.4472353
115440,0.5976031
115447,0.14014724
115450,0.19891593
115457,0.22947773
115459,0.36252072
115463,0.091781646
115473,0.27395335
115477,0.14136147
115479,0.30365264
115480,0.5743673
115481,0.13853529
115485,0.48887762
115489,0.22419597
115495,0.024064155
115500,0.3578347
115521,0.07171831
115572,0.22089179
115580,0.07603036
115582,0.066372834
115586,0.0758414
115587,0.2855748
115588,0.09163049
115591,0.3799635
115592,0.113172665
115618,0.05880676
115619,0.2989604
115621,0.86791515
115632,0.52354395
115646,0.48115686
115658,0.34959105
115671,0.30350932
115680,0.06421384
115686,0.11687301
115688,0.04682794
115705,0.54200155
115707,0.06250718
115708,0.09286612
115726,0.7902751
115759,0.13382412
115773,0.04563081
115777,0.04750137
115778,0.6292586
115781,0.021900976
115801,0.7936008
115804,0.31165123
115810,0.2022706
115812,0.409966
115820,0.5103384
115827,0.24648221
115831,0.13439062
115841,0.09042967
115846,0.57690877
115852,0.09502876
115857,0.15792572
115858,0.37576556
115860,0.07031113
115865,0.1715081
115867,0.54876333
115869,0.29889014
115877,0.12844913
115904,0.25344205
115913,0.21018568
115916,0.16815217
115928,0.31574434
115932,0.07858718
115933,0.23335284
115937,0.758407
115938,0.15520695
115957,0.28894874
115958,0.34663922
115969,0.082603164
115980,0.3125293
115984,0.056224745
116006,0.2910045
116007,0.57252246
116008,0.22660941
116009,0.64210856
116011,0.14768994
116012,0.3698165
116015,0.86610717
116025,0.31002286
116047,0.097012065
116052,0.1650639
116068,0.066341475
116077,0.32251492
116084,0.108900316
116089,0.09355575
116093,0.12752306
116097,0.48094743
116102,0.3590274
116118,0.034027454
116119,0.088357404
116125,0.28164288
116128,0.17714214
116135,0.07252761
116140,0.6916111
116141,0.0430694
116142,0.3566762
116153,0.3190303
116156,0.10089028
116157,0.14701486
116167,0.09355609
116168,0.6155467
116175,0.103632495
116187,0.049946215
116189,0.4136066
116191,0.44880217
116201,0.6452826
116210,0.28665546
116213,0.29637572
116215,0.6315061
116223,0.16015054
116226,0.0871272
116228,0.067530654
116241,0.07656505
116247,0.13337578
116266,0.3636695
116276,0.8316477
116287,0.03349139
116289,0.3260381
116292,0.25391424
116306,0.11438041
116309,0.044891678
116312,0.078565575
116313,0.17450388
116335,0.12866735
116342,0.31870854
116348,0.0580634
116367,0.1842985
116380,0.19149777
116383,0.6861516
116389,0.6018639
116395,0.39344147
116397,0.04243727
116398,0.54056877
116402,0.4253475
116404,0.28223643
116406,0.07267722
116424,0.11394455
116428,0.033882678
116436,0.18450348
116440,0.122013345
116448,0.31570524
116458,0.051985644
116466,0.2351267
116469,0.08383547
116473,0.09081808
116474,0.5187417
116479,0.28281882
116480,0.1211699
116491,0.08679987
116493,0.12797013
116505,0.19505037
116511,0.16115712
116525,0.35580212
116535,0.30825394
116544,0.12783092
116546,0.04542451
116562,0.2239988
116565,0.27967015
116578,0.107833646
116579,0.21700774
116580,0.32974073
116582,0.041417345
116584,0.07658758
116586,0.10099172
116596,0.11098663
116597,0.4530488
116598,0.10307417
116604,0.7145002
116608,0.06984649
116609,0.27320454
116613,0.20007405
116614,0.3373447
116615,0.3952233
116633,0.46477407
116637,0.19871148
116643,0.11010274
116647,0.19586602
116656,0.1795615
116659,0.17218865
116662,0.2684446
116676,0.34546164
116680,0.33557874
116681,0.1098735
116683,0.56908584
116684,0.17489095
116712,0.13188791
116720,0.060070086
116726,0.6745187
116729,0.025738405
116737,0.48691124
116745,0.09842825
116747,0.12174765
116766,0.044501618
116781,0.16736442
116783,0.085262276
116787,0.109560624
116788,0.73753715
116789,0.02587844
116801,0.040599044
116803,0.10339377
116804,0.35997176
116806,0.3003519
116815,0.26524022
116817,0.261561
116825,0.2938268
116828,0.10648989
116829,0.065685555
116853,0.58662826
116854,0.66540456
116859,0.28215632
116860,0.38653934
116865,0.2831299
116872,0.6065449
116880,0.57187134
116882,0.25237748
116893,0.40141442
116896,0.30400768
116906,0.036244083
116908,0.20573777
116925,0.054787964
116926,0.6731251
116948,0.43786907
116949,0.38609943
116955,0.2129568
116964,0.1569022
116974,0.14864181
116976,0.709979
116990,0.2395402
116993,0.024797665
116994,0.7231078
116997,0.5597051
117003,0.023536073
117007,0.33537665
117011,0.355649
117012,0.33054247
117019,0.048938144
117021,0.024050755
117030,0.48015854
117036,0.21503751
117043,0.4481889
117054,0.21856862
117070,0.289636
117077,0.74205315
117087,0.23654392
117093,0.19179502
117105,0.1304692
117112,0.49216038
117129,0.88266844
117135,0.6018054
117138,0.30455288
117142,0.2347435
117148,0.7188947
117157,0.32982984
117170,0.07270534
117171,0.034863044
117172,0.4531506
117178,0.4702549
117186,0.24530917
117187,0.5831985
117193,0.7562956
117194,0.5610579
117199,0.1421563
117207,0.17983907
117211,0.28833705
117216,0.90014386
117217,0.18513028
117218,0.24181063
117219,0.43633515
117224,0.22500853
117225,0.11114404
117239,0.71766645
117242,0.2236545
117249,0.3781083
117255,0.12971713
117257,0.53308177
117272,0.063041426
117284,0.6370306
117287,0.10978395
117293,0.09378753
117298,0.6282245
117299,0.06458908
117307,0.05914405
117321,0.1789073
117323,0.13198212
117326,0.16634488
117327,0.20930558
117341,0.11858255
117350,0.28371856
117362,0.5413476
117375,0.1067481
117391,0.6235533
117392,0.2604365
117396,0.46910432
117399,0.22885022
117400,0.46875328
117402,0.37084693
117406,0.56465185
117417,0.88317174
117418,0.2100056
117425,0.4629864
117428,0.19951195
117443,0.29808363
117448,0.06845187
117449,0.010201169
117450,0.67691326
117463,0.3354924
117467,0.17556427
117478,0.31170413
117480,0.7261627
117483,0.6904128
117484,0.40168107
117495,0.18910743
117498,0.029392835
117501,0.183371
117503,0.50431305
117520,0.8746528
117524,0.39984557
117525,0.70985997
117526,0.6273715
117527,0.44216278
117531,0.09555756
117545,0.43982443
117547,0.85629725
117557,0.23528752
117563,0.33823198
117564,0.14913517
